id,Predicted
667011,0.54
667012,0.36
667013,0.3
667014,0.54
667015,0.38
667016,0.52
667017,0.45
667018,0.52
667019,0.42
667020,0.46
667021,0.325
667022,0.54
667023,0.42
667024,0.56
667025,0.4
667026,0.32
667027,0.61
667028,0.4
667029,0.72
667030,0.37
667031,0.35
667032,0.43
667033,0.33
667034,0.33
667035,0.52
667036,0.6016666666666667
667037,0.4086666666666667
667038,0.59
667039,0.49
667040,0.59
667041,0.54
667042,0.38
667043,0.51
667044,0.43
667045,0.51
667046,0.5
667047,0.26
667048,0.38
667049,0.4
667050,0.49
667051,0.43
667052,0.38
667053,0.33
667054,0.3
667055,0.575
667056,0.445
667057,0.795
667058,0.48
667059,0.53
667060,0.35
667061,0.63
667062,0.47
667063,0.49
667064,0.42
667065,0.4
667066,0.37
667067,0.5
667068,0.43
667069,0.53
667070,0.43166666666666664
667071,0.41
667072,0.42
667073,0.49
667074,0.316
667075,0.61
667076,0.625
667077,0.48
667078,0.5
667079,0.56
667080,0.42
667081,0.245
667082,0.57
667083,0.47
667084,0.49
667085,0.42
667086,0.43
667087,0.58
667088,0.45
667089,0.53
667090,0.37
667091,0.41
667092,0.37833333333333335
667093,0.36
667094,0.43
667095,0.36
667096,0.56
667097,0.53
667098,0.41
667099,0.555
667100,0.43
667101,0.39
667102,0.49
667103,0.43
667104,0.59
667105,0.26
667106,0.39
667107,0.45
667108,0.51
667109,0.51
667110,0.465
667111,0.46
667112,0.44
667113,0.54
667114,0.43
667115,0.37
667116,0.48
667117,0.54
667118,0.42
667119,0.6233333333333334
667120,0.27
667121,0.45
667122,0.59
667123,0.51
667124,0.42
667125,0.45
667126,0.42
667127,0.48
667128,0.475
667129,0.36333333333333334
667130,0.5
667131,0.4
667132,0.42
667133,0.49
667134,0.455
667135,0.37
667136,0.32
667137,0.4833333333333333
667138,0.47
667139,0.47600000000000003
667140,0.37
667141,0.535
667142,0.55
667143,0.6333333333333333
667144,0.31
667145,0.66
667146,0.47
667147,0.405
667148,0.272
667149,0.59
667150,0.52
667151,0.27
667152,0.7
667153,0.26666666666666666
667154,0.42
667155,0.33
667156,0.42
667157,0.65
667158,0.4
667159,0.36
667160,0.4
667161,0.44
667162,0.55
667163,0.45
667164,0.5483333333333333
667165,0.48
667166,0.48
667167,0.44
667168,0.6
667169,0.46
667170,0.27
667171,0.28
667172,0.49
667173,0.455
667174,0.49
667175,0.59
667176,0.26333333333333336
667177,0.57
667178,0.36
667179,0.532
667180,0.3925
667181,0.58
667182,0.43700000000000006
667183,0.48
667184,0.45
667185,0.45
667186,0.34
667187,0.3475
667188,0.47
667189,0.41
667190,0.6625
667191,0.345
667192,0.4866666666666667
667193,0.45
667194,0.585
667195,0.42
667196,0.47
667197,0.3425
667198,0.31
667199,0.52
667200,0.55
667201,0.294
667202,0.58
667203,0.44
667204,0.34
667205,0.38
667206,0.56
667207,0.43
667208,0.65
667209,0.51
667210,0.505
667211,0.35
667212,0.42
667213,0.41
667214,0.52
667215,0.36
667216,0.58
667217,0.5
667218,0.44
667219,0.44
667220,0.39
667221,0.37
667222,0.52
667223,0.5
667224,0.66
667225,0.53
667226,0.45
667227,0.5746666666666667
667228,0.51
667229,0.48
667230,0.33333333333333337
667231,0.62
667232,0.35133333333333333
667233,0.43
667234,0.47
667235,0.41
667236,0.63
667237,0.3
667238,0.63
667239,0.46333333333333326
667240,0.495
667241,0.5066666666666666
667242,0.48
667243,0.44
667244,0.44
667245,0.27
667246,0.49
667247,0.56
667248,0.5733333333333333
667249,0.555
667250,0.65
667251,0.46
667252,0.65
667253,0.4975
667254,0.53
667255,0.42
667256,0.61
667257,0.56
667258,0.44
667259,0.38
667260,0.51
667261,0.51
667262,0.585
667263,0.51
667264,0.62
667265,0.58
667266,0.59
667267,0.38
667268,0.77
667269,0.39
667270,0.42
667271,0.38
667272,0.4
667273,0.4
667274,0.5266666666666667
667275,0.55
667276,0.44
667277,0.28
667278,0.36
667279,0.42
667280,0.47
667281,0.56
667282,0.39
667283,0.31
667284,0.6833333333333335
667285,0.42
667286,0.45
667287,0.46
667288,0.425
667289,0.56
667290,0.4566666666666667
667291,0.45
667292,0.3
667293,0.46
667294,0.4016666666666667
667295,0.33399999999999996
667296,0.46
667297,0.44
667298,0.39
667299,0.45
667300,0.38
667301,0.46
667302,0.5266666666666666
667303,0.24833333333333335
667304,0.43
667305,0.4766666666666666
667306,0.48
667307,0.51
667308,0.46
667309,0.31
667310,0.51
667311,0.445
667312,0.29
667313,0.2733333333333334
667314,0.47
667315,0.49
667316,0.525
667317,0.47
667318,0.45
667319,0.51
667320,0.37
667321,0.39
667322,0.3133333333333333
667323,0.45
667324,0.49
667325,0.47
667326,0.75
667327,0.38
667328,0.45
667329,0.45
667330,0.44
667331,0.44
667332,0.56
667333,0.5
667334,0.5125
667335,0.395
667336,0.56
667337,0.4
667338,0.36
667339,0.48
667340,0.57
667341,0.4
667342,0.62
667343,0.51
667344,0.48
667345,0.57
667346,0.47
667347,0.57
667348,0.5266666666666666
667349,0.5891666666666667
667350,0.38
667351,0.41
667352,0.39
667353,0.49
667354,0.58
667355,0.39
667356,0.65
667357,0.61
667358,0.41
667359,0.46
667360,0.55
667361,0.61
667362,0.35
667363,0.56
667364,0.456
667365,0.66
667366,0.59
667367,0.71
667368,0.5
667369,0.498
667370,0.58
667371,0.55
667372,0.505
667373,0.47
667374,0.36
667375,0.54
667376,0.5233333333333333
667377,0.5
667378,0.46
667379,0.68
667380,0.44
667381,0.62
667382,0.55
667383,0.45
667384,0.34
667385,0.58
667386,0.58
667387,0.36
667388,0.385
667389,0.4825
667390,0.51
667391,0.2
667392,0.6
667393,0.3533333333333333
667394,0.4766666666666666
667395,0.37
667396,0.49
667397,0.30333333333333334
667398,0.39
667399,0.34
667400,0.49
667401,0.44
667402,0.52
667403,0.37
667404,0.34
667405,0.51
667406,0.53
667407,0.54
667408,0.38
667409,0.51
667410,0.43099999999999994
667411,0.5
667412,0.56
667413,0.5766666666666667
667414,0.35
667415,0.33
667416,0.55
667417,0.49
667418,0.65
667419,0.555
667420,0.41
667421,0.5
667422,0.4675
667423,0.36
667424,0.67
667425,0.72
667426,0.4466666666666667
667427,0.29
667428,0.51
667429,0.4625
667430,0.58
667431,0.3414285714285714
667432,0.43
667433,0.22
667434,0.64
667435,0.55
667436,0.51
667437,0.47
667438,0.54
667439,0.51
667440,0.4458333333333333
667441,0.38
667442,0.65
667443,0.51
667444,0.41
667445,0.6
667446,0.425
667447,0.31
667448,0.6
667449,0.44
667450,0.53
667451,0.39
667452,0.37
667453,0.34
667454,0.54
667455,0.42
667456,0.45
667457,0.49
667458,0.42
667459,0.49
667460,0.49
667461,0.53
667462,0.5
667463,0.43
667464,0.35
667465,0.53
667466,0.47
667467,0.3885
667468,0.4
667469,0.43
667470,0.61
667471,0.515
667472,0.4225
667473,0.49
667474,0.45
667475,0.41
667476,0.42
667477,0.49
667478,0.5775
667479,0.51
667480,0.55
667481,0.4975
667482,0.33
667483,0.55
667484,0.52
667485,0.51
667486,0.40666666666666673
667487,0.41
667488,0.48
667489,0.32
667490,0.45
667491,0.5325
667492,0.48
667493,0.52
667494,0.46
667495,0.39
667496,0.4825
667497,0.395
667498,0.5466666666666666
667499,0.3766666666666667
667500,0.52
667501,0.331
667502,0.51
667503,0.44
667504,0.32
667505,0.4
667506,0.72
667507,0.51
667508,0.28
667509,0.51
667510,0.52
667511,0.4575
667512,0.49
667513,0.35
667514,0.395
667515,0.43
667516,0.4066666666666666
667517,0.37166666666666665
667518,0.48
667519,0.49
667520,0.53
667521,0.5053333333333334
667522,0.49
667523,0.49
667524,0.57
667525,0.47
667526,0.33
667527,0.27
667528,0.64
667529,0.54
667530,0.36
667531,0.3793333333333333
667532,0.48
667533,0.43333333333333335
667534,0.42
667535,0.4
667536,0.26
667537,0.33333333333333326
667538,0.46
667539,0.51
667540,0.37
667541,0.38
667542,0.53
667543,0.32
667544,0.5
667545,0.44
667546,0.54
667547,0.4
667548,0.54
667549,0.52
667550,0.42
667551,0.51
667552,0.53
667553,0.41
667554,0.46
667555,0.37
667556,0.38
667557,0.51
667558,0.39
667559,0.48
667560,0.4
667561,0.32
667562,0.45
667563,0.5
667564,0.33
667565,0.44
667566,0.505
667567,0.31
667568,0.48
667569,0.56
667570,0.39
667571,0.45
667572,0.44
667573,0.40333333333333327
667574,0.46
667575,0.42
667576,0.5
667577,0.25
667578,0.37
667579,0.47
667580,0.39
667581,0.38
667582,0.5425
667583,0.34
667584,0.29
667585,0.29
667586,0.33
667587,0.4666666666666666
667588,0.49
667589,0.37
667590,0.49
667591,0.71
667592,0.49
667593,0.485
667594,0.47
667595,0.46
667596,0.47
667597,0.39
667598,0.32
667599,0.4
667600,0.44
667601,0.49
667602,0.65
667603,0.6
667604,0.45
667605,0.58
667606,0.51
667607,0.3316666666666667
667608,0.43
667609,0.43
667610,0.35
667611,0.43
667612,0.47
667613,0.645
667614,0.48
667615,0.5
667616,0.40833333333333327
667617,0.43
667618,0.555
667619,0.4
667620,0.41200000000000003
667621,0.37
667622,0.78
667623,0.57
667624,0.5
667625,0.52
667626,0.4
667627,0.55
667628,0.62
667629,0.55
667630,0.58
667631,0.53
667632,0.47
667633,0.4375
667634,0.76
667635,0.59
667636,0.6
667637,0.52
667638,0.53
667639,0.44
667640,0.361
667641,0.49
667642,0.48
667643,0.67
667644,0.5
667645,0.37
667646,0.55
667647,0.51
667648,0.4508333333333333
667649,0.3795952380952381
667650,0.47
667651,0.46
667652,0.43166666666666664
667653,0.39
667654,0.43
667655,0.58
667656,0.52
667657,0.525
667658,0.53
667659,0.33
667660,0.53
667661,0.51
667662,0.33
667663,0.51
667664,0.59
667665,0.5
667666,0.3833333333333333
667667,0.42
667668,0.35
667669,0.5
667670,0.47200000000000003
667671,0.48
667672,0.43
667673,0.3675
667674,0.56
667675,0.43
667676,0.31666666666666665
667677,0.5966666666666667
667678,0.30333333333333334
667679,0.5158333333333333
667680,0.44
667681,0.5
667682,0.33
667683,0.47
667684,0.44
667685,0.43
667686,0.43
667687,0.61
667688,0.28
667689,0.36
667690,0.22333333333333333
667691,0.54
667692,0.485
667693,0.36
667694,0.62
667695,0.49
667696,0.17
667697,0.47
667698,0.54
667699,0.43
667700,0.48666666666666664
667701,0.42
667702,0.52
667703,0.3
667704,0.6066666666666667
667705,0.43
667706,0.44
667707,0.215
667708,0.48
667709,0.59
667710,0.36
667711,0.32
667712,0.515
667713,0.53
667714,0.46
667715,0.36
667716,0.38
667717,0.44
667718,0.43
667719,0.44
667720,0.49
667721,0.405
667722,0.54
667723,0.32
667724,0.35
667725,0.54
667726,0.5
667727,0.42
667728,0.31
667729,0.55
667730,0.46
667731,0.62
667732,0.28
667733,0.55
667734,0.36
667735,0.49
667736,0.43
667737,0.36
667738,0.34
667739,0.37
667740,0.41
667741,0.43
667742,0.48714285714285716
667743,0.43
667744,0.43
667745,0.43
667746,0.45
667747,0.324
667748,0.45833333333333326
667749,0.56
667750,0.24
667751,0.4733333333333334
667752,0.45
667753,0.4278571428571428
667754,0.31
667755,0.55
667756,0.47
667757,0.66
667758,0.33
667759,0.4233333333333333
667760,0.71
667761,0.3558333333333333
667762,0.5808333333333333
667763,0.555
667764,0.37
667765,0.38
667766,0.83
667767,0.49
667768,0.48916666666666664
667769,0.38
667770,0.41
667771,0.43
667772,0.5
667773,0.56
667774,0.65
667775,0.3666666666666667
667776,0.6
667777,0.455
667778,0.64
667779,0.53
667780,0.3966666666666667
667781,0.36
667782,0.5033333333333334
667783,0.57
667784,0.455
667785,0.37
667786,0.38
667787,0.27
667788,0.5
667789,0.41
667790,0.75
667791,0.5
667792,0.29
667793,0.6
667794,0.24
667795,0.5
667796,0.39
667797,0.58
667798,0.57
667799,0.29
667800,0.5
667801,0.54
667802,0.45
667803,0.54
667804,0.57
667805,0.33
667806,0.7
667807,0.36
667808,0.38
667809,0.5
667810,0.3
667811,0.35
667812,0.5
667813,0.47
667814,0.42
667815,0.85
667816,0.57
667817,0.59
667818,0.67
667819,0.24
667820,0.43
667821,0.29
667822,0.55
667823,0.365
667824,0.36
667825,0.56
667826,0.53
667827,0.43
667828,0.58
667829,0.51
667830,0.48
667831,0.56
667832,0.47
667833,0.52
667834,0.55
667835,0.57
667836,0.39
667837,0.395
667838,0.59
667839,0.51
667840,0.55
667841,0.39
667842,0.4383333333333333
667843,0.57
667844,0.42
667845,0.42266666666666663
667846,0.435
667847,0.35
667848,0.4933333333333333
667849,0.38
667850,0.4
667851,0.39
667852,0.61
667853,0.435
667854,0.405
667855,0.3991666666666667
667856,0.44
667857,0.32
667858,0.45
667859,0.3525
667860,0.42
667861,0.51
667862,0.535
667863,0.5733333333333334
667864,0.57
667865,0.46
667866,0.47
667867,0.45
667868,0.41
667869,0.46
667870,0.37
667871,0.38
667872,0.41
667873,0.41
667874,0.58
667875,0.53
667876,0.26
667877,0.47
667878,0.449
667879,0.67
667880,0.38
667881,0.41
667882,0.3575
667883,0.44
667884,0.49
667885,0.39
667886,0.38
667887,0.37
667888,0.49
667889,0.39
667890,0.44
667891,0.38
667892,0.35
667893,0.5833333333333334
667894,0.42
667895,0.605
667896,0.39
667897,0.28
667898,0.555
667899,0.52
667900,0.43
667901,0.34
667902,0.4928571428571428
667903,0.39
667904,0.61
667905,0.41
667906,0.6366666666666666
667907,0.41
667908,0.3
667909,0.28
667910,0.6
667911,0.55
667912,0.39
667913,0.39
667914,0.57
667915,0.29
667916,0.385
667917,0.41
667918,0.59
667919,0.42
667920,0.62
667921,0.495
667922,0.42
667923,0.3746666666666667
667924,0.45
667925,0.46
667926,0.42333333333333334
667927,0.625
667928,0.53
667929,0.28
667930,0.6
667931,0.57
667932,0.56
667933,0.57
667934,0.54
667935,0.3
667936,0.5
667937,0.7
667938,0.58
667939,0.47
667940,0.7
667941,0.44
667942,0.42
667943,0.46
667944,0.42
667945,0.4
667946,0.49
667947,0.5216666666666667
667948,0.4775
667949,0.6
667950,0.51
667951,0.49
667952,0.5
667953,0.44
667954,0.43
667955,0.39766666666666667
667956,0.33
667957,0.415
667958,0.38666666666666666
667959,0.445
667960,0.41333333333333333
667961,0.34
667962,0.52
667963,0.55
667964,0.40333333333333327
667965,0.444
667966,0.25
667967,0.49
667968,0.43
667969,0.64
667970,0.63
667971,0.51
667972,0.314
667973,0.47
667974,0.41
667975,0.42
667976,0.33
667977,0.55
667978,0.47
667979,0.39
667980,0.39
667981,0.34
667982,0.48
667983,0.56
667984,0.43
667985,0.33
667986,0.37
667987,0.5
667988,0.45
667989,0.39
667990,0.43
667991,0.55
667992,0.39
667993,0.33
667994,0.29
667995,0.52
667996,0.55
667997,0.61
667998,0.45
667999,0.27
668000,0.41
668001,0.45833333333333337
668002,0.445
668003,0.56
668004,0.29
668005,0.44
668006,0.3625
668007,0.556
668008,0.58
668009,0.25
668010,0.38
668011,0.53
668012,0.55
668013,0.44
668014,0.4
668015,0.37
668016,0.5
668017,0.6
668018,0.43
668019,0.38
668020,0.62
668021,0.45
668022,0.48
668023,0.585
668024,0.46
668025,0.546
668026,0.24
668027,0.28
668028,0.49
668029,0.34
668030,0.56
668031,0.45833333333333337
668032,0.46
668033,0.47
668034,0.4
668035,0.62
668036,0.43
668037,0.38
668038,0.44
668039,0.48
668040,0.48
668041,0.5625
668042,0.33
668043,0.5433333333333333
668044,0.445
668045,0.49
668046,0.66
668047,0.5158333333333334
668048,0.64
668049,0.45
668050,0.36
668051,0.41666666666666674
668052,0.51
668053,0.56
668054,0.58
668055,0.55
668056,0.37
668057,0.31
668058,0.34
668059,0.465
668060,0.265
668061,0.36
668062,0.55
668063,0.53
668064,0.3475
668065,0.335
668066,0.38
668067,0.55
668068,0.605
668069,0.48375
668070,0.46
668071,0.46
668072,0.61
668073,0.37
668074,0.37
668075,0.46
668076,0.43
668077,0.455
668078,0.47
668079,0.665
668080,0.39
668081,0.53
668082,0.54
668083,0.39
668084,0.47
668085,0.4425
668086,0.53
668087,0.495
668088,0.37
668089,0.37
668090,0.41350000000000003
668091,0.34
668092,0.57
668093,0.49
668094,0.38
668095,0.38
668096,0.41566666666666663
668097,0.38333333333333336
668098,0.46
668099,0.47
668100,0.45
668101,0.415
668102,0.55
668103,0.47
668104,0.43
668105,0.56
668106,0.5
668107,0.54
668108,0.39666666666666667
668109,0.78
668110,0.47
668111,0.47
668112,0.48
668113,0.36
668114,0.35
668115,0.68
668116,0.41
668117,0.304
668118,0.42
668119,0.45
668120,0.38
668121,0.45
668122,0.41
668123,0.55
668124,0.48
668125,0.57
668126,0.62
668127,0.66
668128,0.39
668129,0.63
668130,0.53
668131,0.47
668132,0.37
668133,0.42
668134,0.27
668135,0.71
668136,0.44
668137,0.48
668138,0.58
668139,0.53
668140,0.3
668141,0.39
668142,0.26
668143,0.59
668144,0.53
668145,0.5
668146,0.44
668147,0.52
668148,0.44
668149,0.44866666666666666
668150,0.48
668151,0.66
668152,0.41
668153,0.43
668154,0.56
668155,0.6
668156,0.41
668157,0.53
668158,0.4025
668159,0.5333333333333333
668160,0.3666666666666667
668161,0.62
668162,0.44
668163,0.47
668164,0.62
668165,0.45
668166,0.32
668167,0.38
668168,0.4
668169,0.24
668170,0.54
668171,0.4766666666666666
668172,0.34
668173,0.42
668174,0.51
668175,0.29
668176,0.53
668177,0.32
668178,0.48333333333333334
668179,0.37
668180,0.44
668181,0.52
668182,0.55
668183,0.376
668184,0.34
668185,0.3
668186,0.5
668187,0.48
668188,0.40399999999999997
668189,0.26
668190,0.45333333333333337
668191,0.45
668192,0.27
668193,0.59
668194,0.37
668195,0.43
668196,0.4
668197,0.49
668198,0.3791666666666667
668199,0.46
668200,0.53
668201,0.22
668202,0.51
668203,0.44
668204,0.56
668205,0.4666666666666666
668206,0.4
668207,0.43
668208,0.465
668209,0.35
668210,0.35
668211,0.73
668212,0.51
668213,0.31
668214,0.39
668215,0.282
668216,0.41
668217,0.355
668218,0.6175
668219,0.4
668220,0.61
668221,0.565
668222,0.42
668223,0.34
668224,0.465
668225,0.44
668226,0.33
668227,0.55
668228,0.48
668229,0.5366666666666666
668230,0.55
668231,0.53
668232,0.345
668233,0.39
668234,0.4933333333333333
668235,0.4733333333333334
668236,0.46
668237,0.3466666666666666
668238,0.65
668239,0.2833333333333333
668240,0.5
668241,0.52
668242,0.48
668243,0.53
668244,0.4666666666666666
668245,0.565
668246,0.39
668247,0.3614285714285714
668248,0.515
668249,0.41333333333333333
668250,0.3475
668251,0.65
668252,0.5
668253,0.56
668254,0.49
668255,0.42
668256,0.51
668257,0.425
668258,0.465
668259,0.495
668260,0.455
668261,0.54
668262,0.22
668263,0.455
668264,0.21
668265,0.31
668266,0.5
668267,0.32
668268,0.46
668269,0.47
668270,0.51
668271,0.36
668272,0.7
668273,0.28
668274,0.41
668275,0.51
668276,0.48
668277,0.41
668278,0.54
668279,0.55
668280,0.545
668281,0.32
668282,0.34
668283,0.53
668284,0.42
668285,0.41
668286,0.62
668287,0.26
668288,0.45
668289,0.54
668290,0.39
668291,0.43
668292,0.53
668293,0.46799999999999997
668294,0.665
668295,0.28
668296,0.54
668297,0.395
668298,0.65
668299,0.58
668300,0.5333333333333333
668301,0.53
668302,0.49
668303,0.55
668304,0.4766666666666666
668305,0.475
668306,0.5
668307,0.51
668308,0.42
668309,0.41
668310,0.53
668311,0.56
668312,0.46
668313,0.61
668314,0.24
668315,0.665
668316,0.38
668317,0.51
668318,0.32333333333333336
668319,0.49333333333333335
668320,0.5166666666666666
668321,0.37
668322,0.38
668323,0.53
668324,0.38
668325,0.5
668326,0.49
668327,0.26
668328,0.59
668329,0.55
668330,0.4285
668331,0.52
668332,0.43
668333,0.61
668334,0.26
668335,0.58
668336,0.44
668337,0.52
668338,0.47
668339,0.26
668340,0.3475
668341,0.53
668342,0.62
668343,0.53
668344,0.36
668345,0.61
668346,0.33
668347,0.5
668348,0.28
668349,0.45
668350,0.425
668351,0.55
668352,0.35
668353,0.25
668354,0.51
668355,0.47
668356,0.43
668357,0.46
668358,0.58
668359,0.39
668360,0.5033333333333334
668361,0.56
668362,0.45
668363,0.38
668364,0.36
668365,0.46
668366,0.33
668367,0.63
668368,0.26
668369,0.43
668370,0.29666666666666663
668371,0.45
668372,0.43833333333333335
668373,0.52
668374,0.46
668375,0.49
668376,0.546
668377,0.42
668378,0.69
668379,0.4593333333333333
668380,0.51
668381,0.52
668382,0.45
668383,0.57
668384,0.595
668385,0.47
668386,0.5
668387,0.48
668388,0.34
668389,0.45
668390,0.5
668391,0.495
668392,0.45
668393,0.49
668394,0.33
668395,0.36
668396,0.41
668397,0.52
668398,0.488
668399,0.22
668400,0.46
668401,0.56
668402,0.49
668403,0.63
668404,0.46
668405,0.46
668406,0.32666666666666666
668407,0.37
668408,0.31714285714285717
668409,0.31
668410,0.63
668411,0.5666666666666667
668412,0.34
668413,0.49
668414,0.34
668415,0.49
668416,0.37
668417,0.47
668418,0.52
668419,0.37
668420,0.355
668421,0.56
668422,0.5
668423,0.37
668424,0.42
668425,0.51
668426,0.45
668427,0.53
668428,0.48
668429,0.435
668430,0.49
668431,0.78
668432,0.28
668433,0.5166666666666666
668434,0.41
668435,0.3
668436,0.35
668437,0.59
668438,0.5
668439,0.54
668440,0.43
668441,0.36
668442,0.29
668443,0.56
668444,0.46
668445,0.42
668446,0.44
668447,0.375
668448,0.45
668449,0.52
668450,0.6
668451,0.52
668452,0.3975
668453,0.41
668454,0.52
668455,0.39
668456,0.38
668457,0.385
668458,0.5
668459,0.3875
668460,0.31
668461,0.37
668462,0.49
668463,0.49
668464,0.408
668465,0.47
668466,0.38
668467,0.42
668468,0.47
668469,0.27
668470,0.49
668471,0.35
668472,0.5579999999999999
668473,0.35
668474,0.48
668475,0.48
668476,0.48
668477,0.36
668478,0.34
668479,0.52
668480,0.49
668481,0.44550000000000006
668482,0.28
668483,0.54
668484,0.25
668485,0.48
668486,0.6
668487,0.5
668488,0.62
668489,0.4
668490,0.42
668491,0.5366666666666667
668492,0.37
668493,0.42
668494,0.56
668495,0.31
668496,0.66
668497,0.49
668498,0.52
668499,0.33
668500,0.45
668501,0.38
668502,0.435
668503,0.53
668504,0.49
668505,0.33
668506,0.33833333333333326
668507,0.44
668508,0.3533333333333333
668509,0.44
668510,0.36
668511,0.62
668512,0.405
668513,0.37
668514,0.62
668515,0.4225
668516,0.575
668517,0.59
668518,0.62
668519,0.41
668520,0.39
668521,0.415
668522,0.32
668523,0.45416666666666666
668524,0.675
668525,0.62
668526,0.51
668527,0.58
668528,0.57
668529,0.47
668530,0.33
668531,0.61
668532,0.48
668533,0.48666666666666664
668534,0.56
668535,0.54
668536,0.46
668537,0.47
668538,0.7
668539,0.23
668540,0.43
668541,0.4
668542,0.42
668543,0.34
668544,0.54
668545,0.42
668546,0.35
668547,0.44
668548,0.575
668549,0.3925
668550,0.54
668551,0.4535
668552,0.46
668553,0.4675
668554,0.53
668555,0.365
668556,0.51
668557,0.48
668558,0.57
668559,0.26
668560,0.5
668561,0.39
668562,0.61
668563,0.59
668564,0.57
668565,0.44
668566,0.23
668567,0.44
668568,0.245
668569,0.45833333333333326
668570,0.5725
668571,0.26
668572,0.49
668573,0.54
668574,0.52
668575,0.52
668576,0.485
668577,0.38
668578,0.55
668579,0.37
668580,0.45
668581,0.47
668582,0.4
668583,0.46
668584,0.32
668585,0.39
668586,0.42
668587,0.48
668588,0.3857142857142857
668589,0.40833333333333327
668590,0.53
668591,0.605
668592,0.56
668593,0.335
668594,0.52
668595,0.53
668596,0.5266666666666666
668597,0.55
668598,0.43
668599,0.46
668600,0.61
668601,0.44
668602,0.17
668603,0.68
668604,0.43666666666666665
668605,0.27
668606,0.44
668607,0.45
668608,0.42
668609,0.37
668610,0.33
668611,0.52
668612,0.44
668613,0.43
668614,0.49
668615,0.36
668616,0.56
668617,0.25
668618,0.52
668619,0.48
668620,0.39
668621,0.4
668622,0.22
668623,0.51
668624,0.67
668625,0.47
668626,0.5
668627,0.44
668628,0.34
668629,0.4
668630,0.43
668631,0.41
668632,0.34583333333333327
668633,0.44
668634,0.41
668635,0.35
668636,0.495
668637,0.54
668638,0.35
668639,0.41
668640,0.51
668641,0.25
668642,0.53
668643,0.395
668644,0.5
668645,0.49
668646,0.25
668647,0.4
668648,0.53
668649,0.5928571428571429
668650,0.33
668651,0.34
668652,0.41
668653,0.57
668654,0.5
668655,0.435
668656,0.6
668657,0.33
668658,0.43
668659,0.45
668660,0.42
668661,0.445
668662,0.545
668663,0.32
668664,0.47
668665,0.42083333333333334
668666,0.455
668667,0.525
668668,0.465
668669,0.54
668670,0.56
668671,0.45
668672,0.51
668673,0.57
668674,0.4825
668675,0.31666666666666665
668676,0.39
668677,0.48
668678,0.59
668679,0.42
668680,0.51
668681,0.53
668682,0.64
668683,0.45
668684,0.27
668685,0.33
668686,0.38
668687,0.61
668688,0.34
668689,0.4
668690,0.37
668691,0.63
668692,0.48
668693,0.4
668694,0.44566666666666666
668695,0.28
668696,0.27
668697,0.39
668698,0.47
668699,0.32
668700,0.59
668701,0.43799999999999994
668702,0.6775
668703,0.45
668704,0.435
668705,0.43
668706,0.39
668707,0.39
668708,0.575
668709,0.22
668710,0.45
668711,0.41
668712,0.5825
668713,0.53
668714,0.41
668715,0.5
668716,0.58
668717,0.39
668718,0.53
668719,0.5
668720,0.44266666666666665
668721,0.6033333333333334
668722,0.51
668723,0.5
668724,0.4
668725,0.4
668726,0.4
668727,0.48
668728,0.37
668729,0.55
668730,0.5
668731,0.42
668732,0.36
668733,0.348
668734,0.35
668735,0.52
668736,0.66
668737,0.395
668738,0.35
668739,0.56
668740,0.36666666666666664
668741,0.63
668742,0.5716666666666667
668743,0.36
668744,0.5
668745,0.3525
668746,0.39
668747,0.37
668748,0.49
668749,0.67
668750,0.36
668751,0.69
668752,0.53
668753,0.45
668754,0.24
668755,0.6875
668756,0.48
668757,0.39
668758,0.54
668759,0.49
668760,0.51
668761,0.5
668762,0.485
668763,0.485
668764,0.55
668765,0.56
668766,0.4933333333333333
668767,0.4699999999999999
668768,0.42
668769,0.5533333333333332
668770,0.4
668771,0.28
668772,0.36
668773,0.54
668774,0.3
668775,0.33
668776,0.49
668777,0.5525
668778,0.52
668779,0.455
668780,0.37
668781,0.3
668782,0.45
668783,0.37
668784,0.43
668785,0.49
668786,0.31
668787,0.31
668788,0.4
668789,0.53
668790,0.33
668791,0.4
668792,0.52
668793,0.35
668794,0.53
668795,0.45
668796,0.56
668797,0.33
668798,0.4988571428571429
668799,0.275
668800,0.4533333333333333
668801,0.49
668802,0.43
668803,0.3
668804,0.41
668805,0.4183333333333333
668806,0.28
668807,0.42
668808,0.41
668809,0.42
668810,0.37
668811,0.38300000000000006
668812,0.61
668813,0.58
668814,0.61
668815,0.58
668816,0.47
668817,0.57
668818,0.4
668819,0.45
668820,0.36
668821,0.5
668822,0.23
668823,0.36
668824,0.4466666666666667
668825,0.45
668826,0.29
668827,0.36
668828,0.25
668829,0.61
668830,0.33
668831,0.3
668832,0.56
668833,0.64
668834,0.535
668835,0.585
668836,0.28
668837,0.7
668838,0.6
668839,0.475
668840,0.3825
668841,0.335
668842,0.38
668843,0.49
668844,0.58
668845,0.68
668846,0.48
668847,0.6
668848,0.42
668849,0.47
668850,0.51
668851,0.63
668852,0.48166666666666663
668853,0.47
668854,0.5425
668855,0.5
668856,0.33
668857,0.55
668858,0.53
668859,0.51
668860,0.52
668861,0.45
668862,0.51
668863,0.5133333333333333
668864,0.455
668865,0.36
668866,0.4
668867,0.4
668868,0.3775
668869,0.34
668870,0.36
668871,0.46
668872,0.45799999999999996
668873,0.55
668874,0.63
668875,0.3525
668876,0.43
668877,0.5
668878,0.51
668879,0.56
668880,0.245
668881,0.42
668882,0.39
668883,0.43
